,text,annotations,probability,label,cleaned_text,label_id
0,"رکوردشکنی رمزارز دوم
____________
جریان مداوم اخبار درباره پذیرش ارزهای دیجیتال توسط بانک ها، رشد توکن های غیرقابل تعویض NFT در پلت فرم های بازی مجازی، راه اندازی صندوق های قابل معامله ETF ایالات متحده مبتنی بر معاملات آتی بیت کوین و نیاز سرمایه گذاران به تنوع در یک محیط با نرخ بهره نامشخص، رمزارزها را از اواخر ماه سپتامبر تحت فشار صعودی قرار داده است. رایان راباگلیا، مدیرعامل و رئیس تجارت جهانی در پلت فرم دارایی دیجیتال OSL نیز گفت: «از زمان برگشت بازار در پایان سپتامبر، اتریوم و بیت کوین و سایر ارزهای بزرگ با قدرت در حال حرکت هستند","['جریان\u200cساز', 'غیر جریان\u200cساز', 'غیر جریان\u200cساز']",0.3333333333333333,negative,رکوردشکنی رمزارز دوم ____________ جریان مداوم اخبار درباره پذیرش ارزهای دیجیتال توسط بانک‌ها، رشد توکن‌های غیرقابل تعویض nft در پلت فرم‌های بازی مجازی، راه اندازی صندوق‌های قابل معامله etf ایالات متحده مبتنی بر معاملات آتی بیت کوین و نیاز سرمایه گذاران به تنوع در یک محیط با نرخ بهره نامشخص، رمزارزها را از اواخر ماه سپتامبر تحت فشار صعودی قرار داده است. رایان راباگلیا، مدیرعامل و رئیس تجارت جهانی در پلت فرم دارایی دیجیتال osl نیز گفت: «از زمان برگشت بازار در پایان سپتامبر، اتریوم و بیت کوین و سایر ارزهای بزرگ با قدرت در حال حرکت هستند,0
1,"نشست «گستره قلمرو و حکم حاکم در مذهب امامیه و حنفیه» برگزار می شود
____________
بیست و هفتمین نشست علمی از سلسله نشست های همگرایی، برادری و پیشرفت با عنوان «گستره قلمرو و حکم حاکم در مذهب امامیه و حنفیه» برگزار می گردد. در این نشست علمی آقایان مولوی دکتر عبدالغنی موحد مدرس علوم دینی اهل سنت مولوی دکتر نذیر احمد سلامی نماینده مردم شریف سیستان و بلوچستان در مجلس خبرگان رهبری حجت الاسلام دکتر سید سجاد ایزدهی مدیر گروه سیاست پژوهشگاه فرهنگ و اندیشه اسلامی ، مولوی دکتر عبدالله ناروئی مدرس مدارس علوم دینی اهل سنت ، مولوی دکتر عبدالظاهر سلطانی محقق و نویسنده ، آخوند عبدالرحمن پقه مدرس علوم دینی اهل سنت و مولوی غلام یحیی شامردی مدرس علوم دینی اهل سنت به تبیین این موضوع در فقه و اندیشه سیاسی مذاهب امامیه و حنفیه خواهند پرداخت","['غیر جریان\u200cساز', 'جریان\u200cساز', 'غیر جریان\u200cساز']",0.3333333333333333,negative,نشست «گستره قلمرو و حکم حاکم در مذهب امامیه و حنفیه» برگزار می‌شود ____________ بیست و هفتمین نشست علمی از سلسله نشست‌های همگرایی، برادری و پیشرفت با عنوان «گستره قلمرو و حکم حاکم در مذهب امامیه و حنفیه» برگزار می‌گردد. در این نشست علمی آقایان مولوی دکتر عبدالغنی موحد مدرس علوم دینی اهل سنت مولوی دکتر نذیر احمد سلامی نماینده مردم شریف سیستان و بلوچستان در مجلس خبرگان رهبری حجت الاسلام دکتر سید سجاد ایزدهی مدیر گروه سیاست پژوهشگاه فرهنگ و اندیشه اسلامی، مولوی دکتر عبدالله ناروئی مدرس مدارس علوم دینی اهل سنت، مولوی دکتر عبدالظاهر سلطانی محقق و نویسنده، آخوند عبدالرحمن پقه مدرس علوم دینی اهل سنت و مولوی غلام یحیی شامردی مدرس علوم دینی اهل سنت به تبیین این موضوع در فقه و اندیشه سیاسی مذاهب امامیه و حنفیه خواهند پرداخت,0
2,"اعلام آمادگی دفتر آیت الله سیستانی برای کمک به راه اندازی شعبه دانشگاه تهران در عراق
____________
به گزارش خبرگزاری حوزه، دکتر مقیمی رئیس دانشگاه تهران به همراه حجت الاسلام والمسلمین کرمی رئیس نهاد نمایندگی مقام معظم رهبری در دانشگاه تهران، دکتر فکور و دکتر مرندی معاونان پژوهشی و بین الملل دانشگاه تهران و دکتر مهدی شهبازی مشاور رئیس و مدیرکل حوزه ریاست دانشگاه تهران، امروز با حضور در دفتر حضرت آیت الله علوی گرگانی با معظم له دیدار کرده و خواستار دعای خیر ایشان برای دانشگاهیان و دولت در جهت رفع مشکلات جامعه شد. بر اساس این گزارش: رئیس دانشگاه تهران همچنین با حضور در دفتر حجت الاسلام والمسلمین سید جواد شهرستانی نماینده آیت الله العظمی سیستانی، از برنامه دانشگاه تهران در زمینه راه اندازی شعبه دانشگاه در کربلا یا نجف خبر داد","['جریان\u200cساز', 'غیر جریان\u200cساز']",0.5,negative,اعلام آمادگی دفتر آیت الله سیستانی برای کمک به راه اندازی شعبه دانشگاه تهران در عراق ____________ به گزارش خبرگزاری حوزه، دکتر مقیمی رئیس دانشگاه تهران به همراه حجت الاسلام والمسلمین کرمی رئیس نهاد نمایندگی مقام معظم رهبری در دانشگاه تهران، دکتر فکور و دکتر مرندی معاونان پژوهشی و بین الملل دانشگاه تهران و دکتر مهدی شهبازی مشاور رئیس و مدیرکل حوزه ریاست دانشگاه تهران، امروز با حضور در دفتر حضرت آیت الله علوی گرگانی با معظم له دیدار کرده و خواستار دعای خیر ایشان برای دانشگاهیان و دولت در جهت رفع مشکلات جامعه شد. بر اساس این گزارش: رئیس دانشگاه تهران همچنین با حضور در دفتر حجت الاسلام والمسلمین سید جواد شهرستانی نماینده آیت الله العظمی سیستانی، از برنامه دانشگاه تهران در زمینه راه اندازی شعبه دانشگاه در کربلا یا نجف خبر داد,0
3,"چشم جهان نمای ایران با «منظومه سازی ماهواره ها» روشن می شود/ تشکیل اولین صورت فلکی ماهواره ای بومی با ترکیب «نور و ذوالجناح»
____________
به گزارش سرویس دفاع و امنیت مشرق، ارسال ماهواره به فضا یکی از مراحل مهم پیشبرد برنامه فضایی هر کشور یا هر شرکت به حساب می آید و صد البته، ماهواره مورد نظر می توان در طیف گسترده ای از ماموریت های نظامی و غیر نظامی به کار گرفته شود. در این شرایط وضعیت رصد از نقاط مختلف زمین به صورت لحظه ای بسیار ارتقاء یافته و می توان گفت که با رسیدن به مرحله تشکیل منظومه ماهواره های شناسایی مثل سری نور، چشم جمهوری اسلامی ایران به صورت زنده و همزمان در تمامی نقاط جهان باز خواهد شد؛ انشاء الله","['غیر جریان\u200cساز', 'جریان\u200cساز']",0.5,negative,چشم جهان نمای ایران با «منظومه سازی ماهواره‌ها» روشن می‌شود/ تشکیل اولین صورت فلکی ماهواره‌ای بومی با ترکیب «نور و ذوالجناح» ____________ به گزارش سرویس دفاع و امنیت مشرق، ارسال ماهواره به فضا یکی از مراحل مهم پیشبرد برنامه فضایی هر کشور یا هر شرکت به حساب می‌آید و صد البته، ماهواره مورد نظر می‌توان در طیف گسترده‌ای از ماموریت‌های نظامی و غیر نظامی به کار گرفته شود. در این شرایط وضعیت رصد از نقاط مختلف زمین به صورت لحظه‌ای بسیار ارتقاء یافته و می‌توان گفت که با رسیدن به مرحله تشکیل منظومه ماهواره‌های شناسایی مثل سری نور، چشم جمهوری اسلامی ایران به صورت زنده و همزمان در تمامی نقاط جهان باز خواهد شد؛ انشاء الله,0
4,"اجرای ۲ پروژه از طرح های پتروپالایش در خوزستان به تصویب رسید
____________
فاضل عبیات یکشنبه در گفت وگوی اختصاصی با خبرنگار ایرنا با اشاره به اینکه کمسیون ماده ۲۱ طرح های غیرکشاورزی خوزستان در نیمه دوم مردادماه امسال با احداث سه طرح پتروپالایش موافقت کرده بود گفت: امروز نیز احداث پروژه های پتروپالایش در شهرستان های شادگان و دشت آزادگان به تصویب رسید. در مجتمع های پتروپالایشگاهی، هدف تنها تولید سوخت از جمله گاز مایع ال پی جی ، بنزین، نفت سفید، نفت گاز و نفت کوره نیست، بلکه در کنار چنین محصولاتی فرآورده های ویژه و خوراک های مورد نیاز مجتمع های پلیمری و شیمیایی نیز تولید و عرضه می شود","['غیر جریان\u200cساز', 'جریان\u200cساز', 'غیر جریان\u200cساز']",0.3333333333333333,negative,اجرای ۲ پروژه از طرح‌های پتروپالایش در خوزستان به تصویب رسید ____________ فاضل عبیات یکشنبه در گفت وگوی اختصاصی با خبرنگار ایرنا با اشاره به اینکه کمسیون ماده ۲۱ طرح‌های غیرکشاورزی خوزستان در نیمه دوم مردادماه امسال با احداث سه طرح پتروپالایش موافقت کرده بود گفت: امروز نیز احداث پروژه‌های پتروپالایش در شهرستان‌های شادگان و دشت آزادگان به تصویب رسید. در مجتمع‌های پتروپالایشگاهی، هدف تنها تولید سوخت از جمله گاز مایع ال پی جی، بنزین، نفت سفید، نفت گاز و نفت کوره نیست، بلکه در کنار چنین محصولاتی فرآورده‌های ویژه و خوراک‌های مورد نیاز مجتمع‌های پلیمری و شیمیایی نیز تولید و عرضه می‌شود,0
5,"دوره آموزش احکام ویژه بانوان بافقی برگزار شد
____________
به گزارش خبرنگار خبرگزاری حوزه از یزد، دوره آموزش احکام با هدف آماده سازی طلاب مبلغ و پاسخگو به مسائل شرعی، دو روزه به صورت کارگاهی و با رعایت پروتکل های بهداشتی در حسینیه آستان امامزاده عبدالله ع برگزار شد. خانم فاطمه دهقان زاده به بیان احکام ویژه بانوان به صورت مبسوط و دسته بندی پرداخت و بیان نظر مراجع و استفائات جدید، پاسخگویی به سؤالات حضار از جمله برنامه های این دوره بود","['غیر جریان\u200cساز', 'غیر جریان\u200cساز', 'غیر جریان\u200cساز']",0.0,negative,دوره آموزش احکام ویژه بانوان بافقی برگزار شد ____________ به گزارش خبرنگار خبرگزاری حوزه از یزد، دوره آموزش احکام با هدف آماده سازی طلاب مبلغ و پاسخگو به مسائل شرعی، دو روزه به صورت کارگاهی و با رعایت پروتکل‌های بهداشتی در حسینیه آستان امامزاده عبدالله ع برگزار شد. خانم فاطمه دهقان زاده به بیان احکام ویژه بانوان به صورت مبسوط و دسته بندی پرداخت و بیان نظر مراجع و استفائات جدید، پاسخگویی به سؤالات حضار از جمله برنامه‌های این دوره بود,0
6,"آموزش زبان برنامه نویسی R
____________
به گزارش باشگاه دانشجویان ایسنا، این کارگاه با تدریس دکتر رحیم محمودوند عضو هیئت علمی آمار دانشگاه بوعلی سینا طی هشت جلسه از ۵ تا ۱۲ فروردین ۱۴۰۰ برگزار خواهد شد. علاقه مندان برای شرکت در این دوره و کسب اطلاعات بیشتر می توانند با شماره ۰۹۰۳۴۹۶۴۰۴۹ تماس بگیرند یا به شناسه @sd_۲۰۲ پیام دهند",['غیر جریان\u200cساز'],0.0,negative,آموزش زبان برنامه نویسی r ____________ به گزارش باشگاه دانشجویان ایسنا، این کارگاه با تدریس دکتر رحیم محمودوند عضو هیئت علمی آمار دانشگاه بوعلی سینا طی هشت جلسه از ۵ تا ۱۲ فروردین ۱۴۰۰ برگزار خواهد شد. علاقه مندان برای شرکت در این دوره و کسب اطلاعات بیشتر می‌توانند با شماره تماس بگیرند یا به شناسه @sd_۲۰۲ پیام دهند,0
7,"تاثیر کووید- 19 بر کسب و کار خدمات نظافت منازل
____________
در دوران پاندمی ارائه کنندگان خدمات نظافت تجاری با ارائه خدمات جدید در این صنعت و با برخورداری از دانش و مهارت کافی در تلاش هستند تا بتوانند به طور حرفه ای مشکل نظافت و ضدعفونی منازل و مراکز عمومی را برطرف کنند. نیاز است تا فعالان این صنعت نحوه ارائه خدمات باکیفیت و پایدار برای محیط را به خوبی بدانند و به کارمندان خود در رابطه با اهمیت این موضوع آموزش دهند و تاثیر ماندگاری روی سلامتی جامعه و حفظ محیط زیست داشته باشند",['غیر جریان\u200cساز'],0.0,negative,تاثیر کووید- ۱۹ بر کسب و کار خدمات نظافت منازل ____________ در دوران پاندمی ارائه کنندگان خدمات نظافت تجاری با ارائه خدمات جدید در این صنعت و با برخورداری از دانش و مهارت کافی در تلاش هستند تا بتوانند به طور حرفه‌ای مشکل نظافت و ضدعفونی منازل و مراکز عمومی را برطرف کنند. نیاز است تا فعالان این صنعت نحوه ارائه خدمات باکیفیت و پایدار برای محیط را به خوبی بدانند و به کارمندان خود در رابطه با اهمیت این موضوع آموزش دهند و تاثیر ماندگاری روی سلامتی جامعه و حفظ محیط زیست داشته باشند,0
8,"اصولگرایان با مقصر جلوه دادن رقیب برای خود اعتبار کسب می کنند
____________
این فعال سیاسی با بیان این که در عرصه بین المللی، مشارکت حداکثری میزان مقبولیت آن حکومت را تعیین می کند، خاطرنشان کرد: حضور حداکثری در انتخابات موجب می شود دولت برآمده از رای بالای مردم، در مجامع بین المللی و مذاکرات با پشتوانه قوی مردمی حاضر شود و از قدرت چانه زنی و امتیازی گیری بالایی برخوردار باشد. دبیرکل سازمان معلمان ایران همچنین گفت: با تامین این شرایط، نخبگان و گروه های مرجع کشور احساس می کنند می توانند تاثیر جدی در سرنوشت سیاسی کشور داشته باشند و با تمام توان به صحنه خواهند آمد و مردم را تشویق به حضور و مشارکت در سرنوشت سیاسی خودشان خواهند کرد که در این حالت مشارکت جدی تر و رقابت بین جریانات مختلف سیاسی از جمله اصولگرایان و اصلاح طلبان شکل خواهد گرفت","['جریان\u200cساز', 'جریان\u200cساز', 'جریان\u200cساز']",1.0,positive,اصولگرایان با مقصر جلوه دادن رقیب برای خود اعتبار کسب می‌کنند ____________ این فعال سیاسی با بیان این که در عرصه بین المللی، مشارکت حداکثری میزان مقبولیت آن حکومت را تعیین می‌کند، خاطرنشان کرد: حضور حداکثری در انتخابات موجب می‌شود دولت برآمده از رای بالای مردم، در مجامع بین المللی و مذاکرات با پشتوانه قوی مردمی حاضر شود و از قدرت چانه زنی و امتیازی گیری بالایی برخوردار باشد. دبیرکل سازمان معلمان ایران همچنین گفت: با تامین این شرایط، نخبگان و گروه‌های مرجع کشور احساس می‌کنند می‌توانند تاثیر جدی در سرنوشت سیاسی کشور داشته باشند و با تمام توان به صحنه خواهند آمد و مردم را تشویق به حضور و مشارکت در سرنوشت سیاسی خودشان خواهند کرد که در این حالت مشارکت جدی‌تر و رقابت بین جریانات مختلف سیاسی از جمله اصولگرایان و اصلاح طلبان شکل خواهد گرفت,1
9,"المپیک ۲۰۲۰ توکیو| سهم المپیکی کشتی از گُتوند و شیراز تا آمل و جویبار/ پایتخت فقط یک نماینده دارد
____________
به گزارش خبرگزاری تسنیم، رضا اطری در 57 کیلوگرم از بابل در استان مازندران، مرتضی قیاسی در 65 کیلوگرم از دورود لرستان، مصطفی حسین خانی در 74 کیلوگرم از تهران، حسن یزدانی در 86 کیلوگرم از جویبار مازندران، محمدحسین محمدیان در 97 کیلوگرم از ساری مازندران و امیرحسین زارع از آمل مازندران به عضویت تیم المپیکی کشتی آزاد ایران درآمده اند. در تیم فرنگی علیرضا نجاتی در 60 کیلوگرم از استان قم، محمدرضا و محمدعلی گرایی ملی پوشان دو وزن 67 و 77 کیلوگرم از شیراز در استان فارس، محمدهادی ساروی در وزن 97 کیلوگرم از شهرستان آمل در استان مازندران و امین میرزازاده از گُتوند استان خوزستان راهی المپیک می شوند","['غیر جریان\u200cساز', 'جریان\u200cساز', 'غیر جریان\u200cساز']",0.3333333333333333,negative,المپیک ۲۰۲۰ توکیو| سهم المپیکی کشتی از گتوند و شیراز تا آمل و جویبار/ پایتخت فقط یک نماینده دارد ____________ به گزارش خبرگزاری تسنیم، رضا اطری در ۵۷ کیلوگرم از بابل در استان مازندران، مرتضی قیاسی در ۶۵ کیلوگرم از دورود لرستان، مصطفی حسین خانی در ۷۴ کیلوگرم از تهران، حسن یزدانی در ۸۶ کیلوگرم از جویبار مازندران، محمدحسین محمدیان در ۹۷ کیلوگرم از ساری مازندران و امیرحسین زارع از آمل مازندران به عضویت تیم المپیکی کشتی آزاد ایران درآمده‌اند. در تیم فرنگی علیرضا نجاتی در ۶۰ کیلوگرم از استان قم، محمدرضا و محمدعلی گرایی ملی پوشان دو وزن ۶۷ و ۷۷ کیلوگرم از شیراز در استان فارس، محمدهادی ساروی در وزن ۹۷ کیلوگرم از شهرستان آمل در استان مازندران و امین میرزازاده از گتوند استان خوزستان راهی المپیک می‌شوند,0
