,text,annotations,probability,label,cleaned_text,label_id
0,"نجات از عوارض غذا های فرآوری شده با امگا ۳؟
____________
به گزارش سرویس خواندنی های انتخاب به نقل از مدیکال نیوز تودی، محققان اثرات رژیم غذایی سرشار از غذا های فرآوری شده را بر حافظه موش ها و این که آیا مکمل امگا ۳ می تواند اثرات منفی را از بین ببرد، بررسی کردند. به گزارش سرویس خواندنی های انتخاب به نقل از مدیکال نیوز تودی، محققان اثرات رژیم غذایی سرشار از غذا های فرآوری شده را بر حافظه موش ها و این که آیا مکمل امگا ۳ می تواند اثرات منفی را از بین ببرد، بررسی کردند","['غیر جریان\u200cساز', 'غیر جریان\u200cساز', 'غیر جریان\u200cساز']",0.0,negative,نجات از عوارض غذا‌های فرآوری شده با امگا ۳؟ ____________ به گزارش سرویس خواندنی‌های انتخاب به نقل از مدیکال نیوز تودی، محققان اثرات رژیم غذایی سرشار از غذا‌های فرآوری شده را بر حافظه موش‌ها و این که آیا مکمل امگا ۳ می‌تواند اثرات منفی را از بین ببرد، بررسی کردند. به گزارش سرویس خواندنی‌های انتخاب به نقل از مدیکال نیوز تودی، محققان اثرات رژیم غذایی سرشار از غذا‌های فرآوری شده را بر حافظه موش‌ها و این که آیا مکمل امگا ۳ می‌تواند اثرات منفی را از بین ببرد، بررسی کردند,0
1,"معاون رئیس جمهور: دولت از ظرفیت نهادهای انقلابی برای توسعه تولید و پشتیبانی از آن استفاده خواهد کرد
____________
به گزارش خبرگزاری تسنیم از قزوین، سیدمحمد حسینی عصر امروز هنگام بازدید از یکی واحدهای تولید کپسول های سی ان جی در جمع خبرنگاران اظهار داشت: این بازرسی ها در راستای تحقق شعار پشتیبانی و مانع زدایی از تولید صورت می گیرد و به دنبال شناسایی مشکلات تولیدکنندگان و ارائه بسته های حمایتی به حوزه تولید و صنعت هستیم. معاون رئیس جمهور در بخش دیگری از صحبت هایش به اقدامات دولت سیزدهم برای برطرف سازی مشکلات تولید اشاره کرد و گفت: در سالیان اخیر بسیاری از صنایع و واحدهای تولیدی تعطیل شده و یا با ظرفیت کم به کار ادامه دادند؛ با این حال آقای رئیسی از دوران ریاست بر قوه قضائیه مانع زدایی از تولید را شروع کرده و امروز هم به عنوان رئیس قوه مجریه دست بازتر و امکانات افزون تر برای بندگشایی از پای تولیدکنندگان دارند","['جریان\u200cساز', 'غیر جریان\u200cساز', 'جریان\u200cساز']",0.6666666666666666,positive,معاون رئیس جمهور: دولت از ظرفیت نهادهای انقلابی برای توسعه تولید و پشتیبانی از آن استفاده خواهد کرد ____________ به گزارش خبرگزاری تسنیم از قزوین، سیدمحمد حسینی عصر امروز هنگام بازدید از یکی واحدهای تولید کپسول‌های سی ان جی در جمع خبرنگاران اظهار داشت: این بازرسی‌ها در راستای تحقق شعار پشتیبانی و مانع زدایی از تولید صورت می‌گیرد و به دنبال شناسایی مشکلات تولیدکنندگان و ارائه بسته‌های حمایتی به حوزه تولید و صنعت هستیم. معاون رئیس جمهور در بخش دیگری از صحبت هایش به اقدامات دولت سیزدهم برای برطرف سازی مشکلات تولید اشاره کرد و گفت: در سالیان اخیر بسیاری از صنایع و واحدهای تولیدی تعطیل شده و یا با ظرفیت کم به کار ادامه دادند؛ با این حال آقای رئیسی از دوران ریاست بر قوه قضائیه مانع زدایی از تولید را شروع کرده و امروز هم به عنوان رئیس قوه مجریه دست بازتر و امکانات افزون‌تر برای بندگشایی از پای تولیدکنندگان دارند,1
2,"شرکت های دانش بنیان ضربات اقتصادی همه گیری کرونا را کاهش دادند
____________
از این رو، توجه به توسعه کسب وکارهای خرد و کوچک در دوران کرونا و پس از آن، حمایت بیشتر از پروژه های تحقیق و توسعه شرکت های نوآور و حمایت از بخش خدمات می تواند راهکارهای اقتصادی کشور به منظور برون رفت از رکود و دستیابی به فناوری های نوین با هدف بهبود وضعیت تولید باشد. نتایج شاخص های فرعی مربوط به ارکان چهار گانه اقتصاد دانش بنیان در ایران نشان می دهد هرچند ایران از لحاظ شاخص نوآوری در سطح تقریبا خوبی قرار دارد و در رکن آموزش و نیروی انسانی و زیرساخت ارتباطی و اطلاعاتی در سطح متوسطی قرار دارد، اما از لحاظ مشوق های اقتصادی و نظام نهادی در شرایط نامطلوبی بوده که نتوانسته است دانش نظری و علمی را به دانش کاربردی و تجاری تبدیل کند","['غیر جریان\u200cساز', 'غیر جریان\u200cساز', 'جریان\u200cساز']",0.3333333333333333,negative,شرکت‌های دانش بنیان ضربات اقتصادی همه گیری کرونا را کاهش دادند ____________ از این رو، توجه به توسعه کسب وکارهای خرد و کوچک در دوران کرونا و پس از آن، حمایت بیشتر از پروژه‌های تحقیق و توسعه شرکت‌های نوآور و حمایت از بخش خدمات می‌تواند راهکارهای اقتصادی کشور به منظور برون رفت از رکود و دستیابی به فناوری‌های نوین با هدف بهبود وضعیت تولید باشد. نتایج شاخص‌های فرعی مربوط به ارکان چهار گانه اقتصاد دانش بنیان در ایران نشان می‌دهد هرچند ایران از لحاظ شاخص نوآوری در سطح تقریبا خوبی قرار دارد و در رکن آموزش و نیروی انسانی و زیرساخت ارتباطی و اطلاعاتی در سطح متوسطی قرار دارد، اما از لحاظ مشوق‌های اقتصادی و نظام نهادی در شرایط نامطلوبی بوده که نتوانسته است دانش نظری و علمی را به دانش کاربردی و تجاری تبدیل کند,0
3," 		 			الهام علی اف: ایران کشور دوست و برادر جمهوری آذربایجان است 		 	
____________
علی اف در پیام ویدئویی خود ضمن تبریک به مردم جمهوری آذربایجان به دلیل آزادی این منطقه گفت «من می‌دانم چرا آن‌ها ارمنستان نتوانستند از طریق ایران سلاح بیاورند، زیرا ایران کشور دوست و برادر ماست","['جریان\u200cساز', 'جریان\u200cساز', 'غیر جریان\u200cساز']",0.6666666666666666,positive,الهام علی اف: ایران کشور دوست و برادر جمهوری آذربایجان است ____________ علی اف در پیام ویدئویی خود ضمن تبریک به مردم جمهوری آذربایجان به دلیل آزادی این منطقه گفت «من می‌دانم چرا آن‌ها ارمنستان نتوانستند از طریق ایران سلاح بیاورند، زیرا ایران کشور دوست و برادر ماست,1
4,"مرگ یک کارگر چاه کن بر اثر ریزش چاه
____________
به گزارش ایلنا، روز گذشته در عملیات حفر چاه در روستای موته از توابع شهر میمه در شمال استان اصفهان، یک کارگر چاه کن حدود ۵۰ ساله، بر اثر ریزش دیواره چاه زیر خروارها خاک و سنگ مدفون شد. بر اساس اعلام محمدجواد نوروزی رئیس جمعیت هلال احمر بخش میمه ، سست بودن خاک و فرو نشستن آن هنگام حفر چاه باعث ریزش دیواره چاه شده بود که با تلاش امدادگران پایگاه جاده ای قرقچی و ماموران آتش نشانی شاهین شهر و میمه کارگر چاه کن بعد از یک ساعت تلاش از زیر خروارها خاک بیرون کشیده شد","['غیر جریان\u200cساز', 'غیر جریان\u200cساز', 'غیر جریان\u200cساز']",0.0,negative,مرگ یک کارگر چاه کن بر اثر ریزش چاه ____________ به گزارش ایلنا، روز گذشته در عملیات حفر چاه در روستای موته از توابع شهر میمه در شمال استان اصفهان، یک کارگر چاه کن حدود ۵۰ ساله، بر اثر ریزش دیواره چاه زیر خروارها خاک و سنگ مدفون شد. بر اساس اعلام محمدجواد نوروزی رئیس جمعیت هلال احمر بخش میمه، سست بودن خاک و فرو نشستن آن هنگام حفر چاه باعث ریزش دیواره چاه شده بود که با تلاش امدادگران پایگاه جاده‌ای قرقچی و ماموران آتش نشانی شاهین شهر و میمه کارگر چاه کن بعد از یک ساعت تلاش از زیر خروارها خاک بیرون کشیده شد,0
5,"نقش موثر دانشگاه بین المللی امام خمینی(ره) در فناوری و دانش بنیان
____________
به گزارش خبرگزاری خبرآنلاین از قزوین؛ محمدمهدی اعلایی، استاندار قزوین در دیدار با هیات رئیسه دانشگاه بین المللی امام خمینی ره ضمن اشاره به شعار سال و تاکید رهبری بر اقتصاد دانش بنیان، گفت: در این راستا احداث شهرک فناوری استان را در برنامه داریم تا با فراهم آوردن بستری مناسب برای استقرار کسب و کارهای فناور و واحدهای تحقیق و توسعه به سمت حمایت از اشتغال زایی و اقتصاد دانش بنیان برویم و دانشگاه بین المللی امام خمینی ره به عنوان دانشگاه معین استان، می تواند نقش محوری در تحقق این هدف داشته باشد تا زمینه انتقال و توسعه فناوری در صنعت استان مهیا شود. در ادامه سید علی قاسم زاده، سرپرست دانشگاه بین المللی امام خمینی ره با بیان اینکه دانشگاه با تمام توان و ظرفیت خود در تحقق شعار سال حرکت خواهد کرد، افزود: به همین منظور قرارگاه استانی فناوری و تولید دانش بنیان در دانشگاه بین المللی امام خمینی ره به منظور شناخت ظرفیت دانشگاه ها و رصد نیازها و مسائل استان تشکیل می شود و در این راه به حمایت ها و پشتیبانی استانداری و مجموعه دستگاه های اجرایی استان نیاز داریم","['غیر جریان\u200cساز', 'جریان\u200cساز']",0.5,negative,نقش موثر دانشگاه بین المللی امام خمینی (ره) در فناوری و دانش بنیان ____________ به گزارش خبرگزاری خبرآنلاین از قزوین؛ محمدمهدی اعلایی، استاندار قزوین در دیدار با هیات رئیسه دانشگاه بین المللی امام خمینی ره ضمن اشاره به شعار سال و تاکید رهبری بر اقتصاد دانش بنیان، گفت: در این راستا احداث شهرک فناوری استان را در برنامه داریم تا با فراهم آوردن بستری مناسب برای استقرار کسب و کارهای فناور و واحدهای تحقیق و توسعه به سمت حمایت از اشتغال زایی و اقتصاد دانش بنیان برویم و دانشگاه بین المللی امام خمینی ره به عنوان دانشگاه معین استان، می‌تواند نقش محوری در تحقق این هدف داشته باشد تا زمینه انتقال و توسعه فناوری در صنعت استان مهیا شود. در ادامه سید علی قاسم زاده، سرپرست دانشگاه بین المللی امام خمینی ره با بیان اینکه دانشگاه با تمام توان و ظرفیت خود در تحقق شعار سال حرکت خواهد کرد، افزود: به همین منظور قرارگاه استانی فناوری و تولید دانش بنیان در دانشگاه بین المللی امام خمینی ره به منظور شناخت ظرفیت دانشگاه‌ها و رصد نیازها و مسائل استان تشکیل می‌شود و در این راه به حمایت‌ها و پشتیبانی استانداری و مجموعه دستگاه‌های اجرایی استان نیاز داریم,0
6,"مشکل آب روستای سفید سوار سرپل ذهاب با آبرسانی سیار برطرف می شود
____________
ساکنین روستای سفیدسوار در دهستان جگیران در بخش دشت ذهاب شهرستان سرپل ذهاب پس از گذشت ۴۰ سال متاسفانه هنوز آب آشامیدنی خود را از طریق چشمه تامین می کنند که بعد از وقوع زلزله سال ۹۶، متاسفانه چشمه با کم آبی شدیدی مواجه شد و مردم روستا را با مشکلات عدیده ای در تامین آب روبرو ساخت از این رو آبرسانی سیار به این روستا در دستور کار قرار گرفت. رییس اداره آب و فاضلاب روستایی سرپل ذهاب نیز گفت: روستای سفید سوار با ۳۵ خانوار جمعیت بیش از ۴۰ سال است که لوله کشی آب شرب را به دلیل صعب العبور بودن محل روستا و راه دسترسی ندارند و در تمام این سال ها، آب شرب اهالی از چشمه تامین شده است","['غیر جریان\u200cساز', 'غیر جریان\u200cساز', 'غیر جریان\u200cساز']",0.0,negative,مشکل آب روستای سفید سوار سرپل ذهاب با آبرسانی سیار برطرف می‌شود ____________ ساکنین روستای سفیدسوار در دهستان جگیران در بخش دشت ذهاب شهرستان سرپل ذهاب پس از گذشت ۴۰ سال متاسفانه هنوز آب آشامیدنی خود را از طریق چشمه تامین می‌کنند که بعد از وقوع زلزله سال ۹۶، متاسفانه چشمه با کم آبی شدیدی مواجه شد و مردم روستا را با مشکلات عدیده‌ای در تامین آب روبرو ساخت از این رو آبرسانی سیار به این روستا در دستور کار قرار گرفت. رییس اداره آب و فاضلاب روستایی سرپل ذهاب نیز گفت: روستای سفید سوار با ۳۵ خانوار جمعیت بیش از ۴۰ سال است که لوله کشی آب شرب را به دلیل صعب العبور بودن محل روستا و راه دسترسی ندارند و در تمام این سال‌ها، آب شرب اهالی از چشمه تامین شده است,0
7,"دومین واکسن روسی برای نوجوانان آزمایش می شود
____________
به گزارش خبرنگار گروه علم و پیشرفت خبرگزاری فارس به نقل از تاس، «رینات ماکسیتوف» Rinat Maksyutov ، مدیرکل مرکز تحقیقات ویروس شناسی و بیوتکنولوژی وکتور که در زمینه تولید واکسن کرونا فعال است اعلام کرد: واکسن روسی ضد ویروس کرونا با نام «اپی واک کرونا» پس از پایان آزمایشات بالینی بر روی بزرگسالان، روی نوجوانان ۱۵ تا ۱۷ ساله آزمایش می شود. دومین واکسن روسی ویروس کرونا در ۱۴ اکتبر آذر ماه سال ۲۰۲۰ به ثبت رسید و حدود یک ماه بعد، به توسعه دهندگان آن مجوز انجام آزمایشات پس از ثبت نام، به ویژه در میان افراد مسن داده شد","['جریان\u200cساز', 'جریان\u200cساز', 'غیر جریان\u200cساز']",0.6666666666666666,positive,دومین واکسن روسی برای نوجوانان آزمایش می‌شود ____________ به گزارش خبرنگار گروه علم و پیشرفت خبرگزاری فارس به نقل از تاس، «رینات ماکسیتوف» rinat maksyutov، مدیرکل مرکز تحقیقات ویروس شناسی و بیوتکنولوژی وکتور که در زمینه تولید واکسن کرونا فعال است اعلام کرد: واکسن روسی ضد ویروس کرونا با نام «اپی واک کرونا» پس از پایان آزمایشات بالینی بر روی بزرگسالان، روی نوجوانان ۱۵ تا ۱۷ ساله آزمایش می‌شود. دومین واکسن روسی ویروس کرونا در ۱۴ اکتبر آذر ماه سال ۲۰۲۰ به ثبت رسید و حدود یک ماه بعد، به توسعه دهندگان آن مجوز انجام آزمایشات پس از ثبت نام، به ویژه در میان افراد مسن داده شد,1
8,"خواندن و عدم تقارن ساختاری چپ و راست مغز
____________
در حالی که سال ها به نظر می رسید که عدم تقارن ساختاری بین سمت راست و چپ مغز با میزان این توانایی مرتبط باشد، چگونگی آن به صورت یک راز باقی مانده بود.اکنون در مطالعه جدید پژوهشگران آمریکایی که با استفاده از MRI ساختاری روی مغز بیش از 700 کودک و بزرگسال انجام شده، این موضوع با دقت بیشتری مورد بررسی قرار گرفته است. در یک تحقیق جالب توجه جدید در حوزه شناختی و مغز، پژوهشگران متوجه شده اند وجود عدم تقارن بیشتر در سمت چپ مغز، می تواند با افزایش توانایی های مربوط به خواندن مرتبط باشد","['غیر جریان\u200cساز', 'غیر جریان\u200cساز', 'غیر جریان\u200cساز']",0.0,negative,خواندن و عدم تقارن ساختاری چپ و راست مغز ____________ در حالی که سال‌ها به نظر می‌رسید که عدم تقارن ساختاری بین سمت راست و چپ مغز با میزان این توانایی مرتبط باشد، چگونگی آن به صورت یک راز باقی مانده بود. اکنون در مطالعه جدید پژوهشگران آمریکایی که با استفاده از mri ساختاری روی مغز بیش از ۷۰۰ کودک و بزرگسال انجام شده، این موضوع با دقت بیشتری مورد بررسی قرار گرفته است. در یک تحقیق جالب توجه جدید در حوزه شناختی و مغز، پژوهشگران متوجه شده‌اند وجود عدم تقارن بیشتر در سمت چپ مغز، می‌تواند با افزایش توانایی‌های مربوط به خواندن مرتبط باشد,0
9,"۲۰۸۷/شهیدمحمد ابراهیم بوبر: امر به معروف کنید و نهی از منکر
____________
به گزارش خبرگزاری فارس از همدان، «شهید»؛ شاهد شهود عرفانی شد و نقش هرچه خوبی را در چهارفصل گیتی نمایان کرد و چشم ستارگان آسمان را روشن، ققنوس هشت جنت که هفت آسمان را مجذوب خود کرده است، همان عاشقی که در وادی مقدس عاشقی، پر پرواز گشود و فرشتگان را نوازشگر روح نابش کرد. خواهران عزیز انجام فرایض دینی را جدی بگیرید و در انجام آنها هر چه بیشتر کوشا و جدی باشید زیرا این واجبات ضامن سعادت دنیا و آخرت است؛ شما باید این فرایض را به فرزندان خود هر چه بهتر آموزش دهید تا نسلی با تربیت دینی قوی داشته باشیم","['جریان\u200cساز', 'جریان\u200cساز', 'غیر جریان\u200cساز']",0.6666666666666666,positive,۲۰۸۷/شهیدمحمد ابراهیم بوبر: امر به معروف کنید و نهی از منکر ____________ به گزارش خبرگزاری فارس از همدان، «شهید»؛ شاهد شهود عرفانی شد و نقش هرچه خوبی را در چهارفصل گیتی نمایان کرد و چشم ستارگان آسمان را روشن، ققنوس هشت جنت که هفت آسمان را مجذوب خود کرده است، همان عاشقی که در وادی مقدس عاشقی، پر پرواز گشود و فرشتگان را نوازشگر روح نابش کرد. خواهران عزیز انجام فرایض دینی را جدی بگیرید و در انجام آنها هر چه بیشتر کوشا و جدی باشید زیرا این واجبات ضامن سعادت دنیا و آخرت است؛ شما باید این فرایض را به فرزندان خود هر چه بهتر آموزش دهید تا نسلی با تربیت دینی قوی داشته باشیم,1
